CODIGO;LOJA;CEP;ENDERECO;COMPLEMENTO;BAIRRO;CIDADE;UF
000001;01;01001000;AV. PAULISTA;AP 101;BELA VISTA;SÃO PAULO;SP
000002;02;20040002;RUA URUGUAIANA;SALA 203;CENTRO;RIO DE JANEIRO;RJ
000003;01;88303650;RUA AZUL;1050;SÃO JOÃO;ITAJAI;SC
000004;02;88310600;RODOVIA BR 101;1234;SALSEIROS;CURITIBA;PR
000005;01;30140071;AV. DO CONTORNO;APT 302;FUNCIONÁRIOS;BELO HORIZONTE;MG
000006;01;70040900;ESPLANADA DOS MINISTÉRIOS;BL A;ASA NORTE;BRASÍLIA;DF
000007;01;59010000;AV. RIO BRANCO;SALA 504;CENTRO;NATAL;RN
000008;01;69005010;RUA JONATHAS PEDROSA;CASA 01;CENTRO;MANAUS;AM
000009;01;40020030;RUA CHILE;SL 408;COMÉRCIO;SALVADOR;BA
000010;01;80010000;AV. CÂNDIDO DE ABREU;BL 1;CENTRO CÍVICO;CURITIBA;PR
000011;01;64000000;RUA CLIMÉRIO BENTO;Nº 15;CENTRO;TERESINA;PI
000012;01;66000000;TRAVESSA CAMPOS SALES;CASA 2;BATISTA CAMPOS;BELÉM;PA
000013;01;69099160;RUA PERPÉTUO SOCORRO;SN;NOVA CIDADE;MANAUS;AM
000014;01;29102030;AV. BEIRA MAR;APT 304;JARDIM CAMBURI;VITÓRIA;ES
